Image,Path,Subject,Distance,Focal
S45d07f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i0.png,45,0.7,27
S120d14f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S120/d14/f27/S120d14f27_i1.png,120,1.4,27
S45d05f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i1.png,45,0.5,27
S45d09f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i8.png,45,0.9,27
S45d07f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i9.png,45,0.7,27
S45d1f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i2.png,45,1.0,27
S105d09f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S105/d09/f27/S105d09f27_i1.png,105,0.9,27
S45d18f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i3.png,45,1.8,27
S45d35f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i0.png,45,3.5,27
S45d1f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i11.png,45,1.0,27
S45d1f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i3.png,45,1.0,27
S45d09f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i5.png,45,0.9,27
S15d1f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S15/d1/f27/S15d1f27_i7.png,15,1.0,27
S165d1f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S165/d1/f27/S165d1f27_i11.png,165,1.0,27
S165d1f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S165/d1/f27/S165d1f27_i13.png,165,1.0,27
S45d35f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i2.png,45,3.5,27
S130d1f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S130/d1/f27/S130d1f27_i6.png,130,1.0,27
S45d4f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i2.png,45,4.0,27
S60d14f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S60/d14/f27/S60d14f27_i0.png,60,1.4,27
S55d09f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S55/d09/f27/S55d09f27_i4.png,55,0.9,27
S45d05f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i11.png,45,0.5,27
S95d05f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S95/d05/f27/S95d05f27_i0.png,95,0.5,27
S45d05f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i6.png,45,0.5,27
S45d35f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i4.png,45,3.5,27
S165d14f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S165/d14/f27/S165d14f27_i4.png,165,1.4,27
S35d4f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S35/d4/f27/S35d4f27_i1.png,35,4.0,27
S45d07f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i11.png,45,0.7,27
S45d05f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i8.png,45,0.5,27
S45d09f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i4.png,45,0.9,27
S155d07f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S155/d07/f27/S155d07f27_i3.png,155,0.7,27
S85d05f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S85/d05/f27/S85d05f27_i1.png,85,0.5,27
